# Golden canonical URL set (chunk 5, §A4) — the COMPLETE page->url map for fixtures/demo-docs.
# Columns: content file path <TAB> canonical URL (wire form: /docs/{root}/ + percent-encoded slug segments; root-qualified since multi-root C3, ADR-0011 D3).
# Construction: ancestor dir segments + page slug, each through PB-SLUG-1 steps 1-6; page slug from
# frontmatter `slug:` (index.md -> welcome, guides/getting-started.md, guides/deploy-guide.md,
# api/overview.md -> api-overview) else the filename stem. No `_folder.yaml` slug overrides exist in
# the fixtures. Unicode slugs are NFC and percent-encoded on emit (réunion.md is committed NFD; the
# TreePath boundary normalizes, so the URL is the NFC bytes either way).
# Updating this file = changing a frozen URL surface; review deliberately.
README.md	/docs/main/readme
api/authentication.md	/docs/main/api/authentication
api/changelog-policy.md	/docs/main/api/changelog-policy
api/errors.md	/docs/main/api/errors
api/mcp.md	/docs/main/api/mcp
api/overview.md	/docs/main/api/api-overview
api/rest.md	/docs/main/api/rest
changelog/2026-01.md	/docs/main/changelog/2026-01
changelog/2026-02.md	/docs/main/changelog/2026-02
changelog/2026-03.md	/docs/main/changelog/2026-03
guides/advanced/backup-restore.md	/docs/main/guides/advanced/backup-restore
guides/advanced/scaling.md	/docs/main/guides/advanced/scaling
guides/advanced/tuning.md	/docs/main/guides/advanced/tuning
guides/deploy-guide.md	/docs/main/guides/deploy-guide
guides/editor.md	/docs/main/guides/editor
guides/getting-started.md	/docs/main/guides/getting-started
guides/search.md	/docs/main/guides/search
guides/setup.md	/docs/main/guides/setup
guides/writing-style.md	/docs/main/guides/writing-style
index.md	/docs/main/welcome
infra/incident-runbook.md	/docs/main/infra/incident-runbook
infra/kubernetes.md	/docs/main/infra/kubernetes
infra/monitoring.md	/docs/main/infra/monitoring
infra/networking.md	/docs/main/infra/networking
infra/setup.md	/docs/main/infra/setup
infra/terraform.md	/docs/main/infra/terraform
notes/broken-links.md	/docs/main/notes/broken-links
notes/caf\u{00E9}-notes.md	/docs/main/notes/caf%C3%A9-notes
notes/deeply/nested/folder/treasure.md	/docs/main/notes/deeply/nested/folder/treasure
notes/just-text.md	/docs/main/notes/just-text
notes/no-frontmatter.md	/docs/main/notes/no-frontmatter
notes/release notes 2026.md	/docs/main/notes/release-notes-2026
notes/r\u{00E9}union.md	/docs/main/notes/r%C3%A9union
notes/\u{65E5}\u{672C}\u{8A9E}\u{30AC}\u{30A4}\u{30C9}.md	/docs/main/notes/%E6%97%A5%E6%9C%AC%E8%AA%9E%E3%82%AC%E3%82%A4%E3%83%89
scratch/ideas.md	/docs/main/scratch/ideas
scratch/todo.md	/docs/main/scratch/todo
team/handbook.md	/docs/main/team/handbook
team/meetings/2026-01-retro.md	/docs/main/team/meetings/2026-01-retro
team/meetings/2026-02-planning.md	/docs/main/team/meetings/2026-02-planning
team/onboarding.md	/docs/main/team/onboarding
team/roles.md	/docs/main/team/roles
